"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.0216594777477131","56.4975","19.0075021694325","0.302439050895692","1.1105","5.47898666666667","1.02500666666667","-44.0000038146973","-45.8854192097982","-49.4791692097982","False","False","False","567445527","229.58048","0.04532","1.1075","5.47683333333333","1.02346666666667","41.1875038146973","43.1458358764648","42.15625","567436816","39","151.802882552147","0.0800243094563484","2.338791424","1.1219","5.50375333333333","","-49.0937538146973","-52.8333358764648","","567431416","13.1110070646639","150.0","111.416666666667","870.0","1.1071","5.47642666666667","1.02312","-33.0","-34.4583358764648","-41.7812512715658","567436820","1.1219","5.50375333333333","1.27580666666667","-49.0937538146973","-52.8333358764648","-78.9791666666667","4.05600551948114","4.1303646899238","3.87913292434456","-94.5000076293945","-78.8577117919922"
"-0.0109930068895692","13.507397260274","-34.8699992491763","1.2425284918032","1.45352","12.8406066666667","1.0242","-60.1875038146973","-60.2500025431315","-62.5625038146973","False","False","False","569962027","132.129656","0.00744000000000011","1.45286","12.8399666666667","1.02358","16.28125","19.7708333333333","23.65625","569961204","66","79.5311331748962","0.0401552282273769","1.871852928","","","","","","","569960365","7.23411120382424","340.0","295.5","570.0","1.45254","12.83964","1.0233","-34.2500038146973","-34.5937525431315","-48.1250038146973","569961200","1.45354","12.8406333333333","1.4555","-60.2812538146973","-60.3020833333333","-70.78125","1.07758914048053","1.13540880031497","1.25429929776664","-79.5000076293945","-69.9157943725586"
"","905.2","-40.8024967979426","0.0448581616637821","1.19762","20.8748666666667","1.02536666666667","-45.78125","-51.4687525431315","-51.4375025431315","False","False","False","541554830","37.230624","0.0682400000000001","1.19556","20.87292","1.02360666666667","51.2500038146973","49.6875025431315","49.4583371480306","541552408","86","41.8751128017902","0.151114419102669","1.15868096","","","","","","","541551240","17.2996316050496","340.0","496.333323160807","1929.99987792969","1.19506","20.8723933333333","1.02312666666667","-35.5312538146973","-39.3333346048991","-46.3020846048991","541552396","1.27492","20.8750266666667","1.11201333333333","-53.84375","-51.5729166666667","-70.7500025431315","3.34552655665467","3.22679219743064","3.40236112437282","-74.7812576293945","-69.5908813476562"
"0.0243449101918699","54.2364705882353","-7.86249971379549","0.354924242424242","1.1389","2.4959","1.025205","-60.2812538146973","-57.8750038146973","-60.8671884536743","False","False","False","547636435","200.85856","0.0129400000000002","1.13722","2.49436","1.023655","37.2187538146973","41.3125","39.890625","547622794","39","257.812321186066","0.0896279588341713","1.18119296","","","","","","","547616623","25.1412488973128","40.0","36.875","280.0","1.13672","2.49392","1.023255","-40.5","-38.5000038146973","-42.6562509536743","547622824","1.1391","2.49604","1.63529","-60.4062538146973","-57.9687538146973","-62.2734394073486","2.60172083551981","2.94477386366024","2.88402922477564","-89.90625","-61.2922744750977"
"0.00997873683008104","86.1472727272727","-25.3225010404812","0.10075301302623","1.11674","5.26497333333333","1.024995","-46.3125038146973","-48.0520858764648","-50.8906269073486","False","False","False","564800777","193.744992","0.03918","1.11482","5.26314","1.023485","43.5937538146973","46.5625025431315","45.0000019073486","564799226","41","122.031360864639","0.225457414984703","1.641959552","1.15046","5.30586666666667","","-57.34375","-55.2083358764648","","564795087","13.3439899980947","130.0","106.041666666667","850.0","1.1144","5.26272666666667","1.023135","-37.5312538146973","-39.1979179382324","-48.7343778610229","564799230","1.15046","5.30586666666667","1.095785","-57.34375","-55.2083358764648","-74.8671913146973","3.77298958399757","3.87985382258716","4.00387951969811","-86.71875","-73.2826232910156"
"0.0233147925123534","72.1273076923077","-33.2718748385918","0.178253437476391","1.19066","5.73030166666667","1.024895","-48.8437538146973","-49.1250012715658","-51.0468769073486","False","False","False","396487889","135.071536","0.0601750000000001","1.18838","5.72795833333333","1.0234075","39.9062538146973","35.5104166666667","43.921875","396361789","36","150.312572717667","0.0128363044932485","0.937514944","1.21617","5.75187333333333","1.9102275","-57.40625","-56.1354179382324","-85.0625038146973","322761772","19.9989448684168","110.0","117.708335876465","1030.0","1.18798","5.72751833333333","1.0230625","-36.28125","-36.1458358764648","-50.3281269073486","396361793","1.21617","5.75187333333333","1.9102275","-57.40625","-56.1354179382324","-85.0625038146973","3.13302037984184","2.79303798950382","3.70482436200491","-97.3750076293945","-82.9683837890625"
"0.00809172403185619","22.1213636363636","20.7350005221318","0.0147410399860314","1.25154","2.05302666666667","1.02475333333333","-50.4375038146973","-50.7604192097982","-54.2500038146973","False","False","False","585125948","467.85904","0.0262600000000002","1.24968","2.05156","1.02343333333333","28.1250019073486","36.7604166666667","38.5416679382324","585101099","35","179.151684045792","0.0266469102352858","1.528647936","","","","","","","582632160","8.82903851615071","30.0","25.7916666666667","360.0","1.24928","2.05116","1.02311333333333","-37.5312538146973","-38.5833358764648","-38.9270833333333","585100702","1.25242","2.05330666666667","1.62777333333333","-50.5625","-50.9166692097982","-72.7395833333333","3.09205669526565","3.02253328860617","2.93315001755019","-92.15625","-71.5257568359375"
"0.00147085551792345","8.42307692307693","26.1249997329793","1.40399853264857","1.53762","10.20346","1.023945","-57.2812538146973","-57.4062538146973","-61.7031288146973","False","False","False","566758787","114.433824","0.00429999999999997","1.53684","10.20272","1.02335","16.1875","18.15625","28.6875014305115","566757076","50","76.8749192357063","0.0281609501689672","1.394213376","","","","","","","566756038","8.15952659489667","280.0","229.5","390.0","1.5365","10.20234","1.02306","-32.46875","-33.3750038146973","-43.4453163146973","566757064","1.53766","10.20348","1.1659","-57.34375","-57.5","-61.8984394073486","1.13608629136888","1.06442417582617","1.25473832884748","-70.8750076293945","-60.9131889343262"
"","81.6150000000002","-36.9874998684683","0.0280736394103709","1.076205","5.598615","1.025151","-46.3125038146973","-42.3333358764648","-49.7812515258789","False","False","False","486197614","166.47664","0.02833","1.07399","5.596675","1.023295","23.0","24.25","25.2250015258789","486193258","31","241.562351584435","0.0807100906968117","1.5841792","","5.62633333333333","","","-51.2187538146973","","486191673","28.7572303126281","90.0","114.416661580404","469.999969482422","1.07348","5.59599833333333","1.022858","-36.46875","-31.177085240682","-52.6500030517578","486193262","1.100895","5.62633333333333","1.821593","-52.15625","-51.2187538146973","-71.6562576293945","3.02234772297291","2.30141178925644","3.54458625946822","-96.28125","-70.0331954956055"
"0.0218679750914582","74.2383333333333","-13.3975001231912","0.187500010090215","1.2299","6.53659","1.02674","-48.9375038146973","-48.3750038146973","-53.5250022888184","False","False","False","526948918","109.788608","0.05976","1.22624","6.53315","1.02352","45.6562538146973","41.7968769073486","40.8687522888184","526947177","46","129.531294107437","0.0709391310811043","1.19406528","1.26242","6.57943","","-56.46875","-55.7031269073486","","526946778","13.7918466617863","110.0","137.8125","730.0","1.22582","6.5327","1.023168","-40.375","-42.40625","-44.7375022888184","526947181","1.26242","6.57943","1.468888","-56.46875","-55.7031269073486","-75.2125045776367","6.01871575254087","5.6206930224478","4.97600033013541","-86.8125","-74.6324234008789"
"","","15.5024985903918","7.8816193285203e-19","1.13198","11.3020533333333","1.027172","-50.2812538146973","-46.6354192097982","-53.5187522888184","False","False","False","528669795","106.80096","0.0801400000000001","1.12716","11.2965133333333","1.023748","40.8125038146973","39.2083346048991","39.33125","528658729","62","85.7814028859138","0.0920499861240387","1.581292416","","11.3150333333333","","","-50.2187525431315","","528657972","30.0614824338337","290.0","256.875","1800.0","1.12642","11.2955866666667","1.023096","-30.90625","-31.4791679382324","-43.1937522888184","528658733","1.16632","11.3150333333333","1.16866","-56.0312538146973","-50.2187525431315","-73.33125","4.04987488475548","4.00453246207026","3.6549784167601","-82.40625","-72.3151321411133"
"0.00109337586344415","9.34481132075472","-38.4575010725641","0.6146874958068","1.032425","","1.0243225","-57.59375","","-59.1197935740153","False","False","False","473862284","295.977024","0.0069300000000001","1.03151","","1.02337916666667","15.46875","","19.2760419845581","396317569","38","161.718860268593","0.0208497866988182","1.259464192","","","1.14222916666667","","","-74.2552096048991","318331342","8.58748756390299","210.0","","440.0","1.03117","","1.02308416666667","-34.5","","-44.5156269073486","396317575","1.03246","","1.14222916666667","-57.6875038146973","","-74.2552096048991","1.47833190929935","","1.58887964946454","-93.03125","-73.8887481689453"
"0.0699279651912769","115.305","-37.8574983861402","0.134640519926756","1.21316","4.63536","1.02514666666667","-48.65625","-44.9270846048991","-51.1614621480306","False","False","False","569746350","202.380544","0.06006","1.2099","4.633","1.02341","41.3750038146973","44.6666666666667","41.1354185740153","569735672","47","190.937533974648","0.131219401955605","2.28419072","1.25534","4.6739","1.66091333333333","-58.8125038146973","-55.7083371480306","-76.4531288146973","569730838","23.7065810962791","59.9999961853027","90.2916641235352","750.0","1.20942","4.63253333333333","1.02302333333333","-40.34375","-37.5312538146973","-45.3541685740153","569735683","1.25534","4.6739","1.66091333333333","-58.8125038146973","-55.7083371480306","-76.453130086263","3.88147755440869","3.99300178272562","3.77511034654643","-98.25","-76.5436096191406"
"0.0116631822665372","47.923","-13.4349996405714","0.215","1.081","2.41782666666667","1.025052","-51.5000038146973","-50.9375025431315","-54.3500022888184","False","False","False","573022578","251.452192","0.01946","1.07848","2.41543333333333","1.023468","34.8125038146973","39.8229166666667","33.6562515258789","573005828","28","228.75003516674","0.12650839984417","1.187037824","1.10266","2.4439","","-55.03125","-57.4375012715658","","572996777","17.5798023917437","50.0","34.9166666666667","310.0","1.078","2.41493333333333","1.023084","-37.3125","-36.2500012715658","-44.3375022888184","573005832","1.10266","2.4439","1.083588","-55.03125","-57.4375012715658","-64.1500038146973","3.6816760236849","3.6866956902825","3.31029152297827","-88.0625","-62.6268081665039"
"0.164531736154898","229.895","60.0600055800093","0.0661764675046514","1.1039","7.49804666666667","1.02587","-42.28125","-41.9479179382324","-44.8593788146973","False","False","False","581756178","215.441424","0.0442800000000001","1.10036","7.49476666666667","1.02354","36.28125","40.9270858764648","43.1250038146973","581748527","49","237.031280994415","0.0243763364851475","1.12133184","1.1116","7.51270666666667","","-46.09375","-50.3854204813639","","581741836","26.4210963983347","230.0","161.875","830.0","1.09984","7.49427333333333","1.02315","-30.4062519073486","-32.0520839691162","-39.9687519073486","581748535","1.1116","7.51270666666667","1.658","-46.09375","-50.3854204813639","-67.40625","3.91302807342274","4.08824645680131","4.61191028369735","-92.15625","-67.3483276367188"
"0.0135801059055752","50.5968421052632","-27.8424991395632","0.281939180959261","1.11174","8.70295333333333","1.02492","-50.875","-51.1875025431315","-54.7500038146973","False","False","False","509714789","162.640992","0.02484","1.11038","8.70164","1.02356","34.15625","37.6458358764648","33.1250038146973","509681878","38","99.2187485098839","0.0159010402858257","1.698304256","1.12134","8.71445333333333","1.76948","-49.0937538146973","-48.6562538146973","-70.90625","501845152","10.0980062674141","150.0","192.041666666667","520.0","1.10988","8.70114","1.02312","-34.3437538146973","-33.6041679382324","-43.5000038146973","509681882","1.11182","8.70302","1.76948","-50.9375038146973","-51.2500012715658","-70.90625","2.025265460057","1.96912593431878","2.17193392505634","-78.6562576293945","-70.6880569458008"
"0.0583637422520784","16.679","6.14437493939857","0.249959658912174","1.065245","10.145285","1.024368","-53.4687538146973","-48.46875","-60.3687515258789","False","False","False","464341103","235.689568","0.013055","1.064215","10.14418","1.023239","7.6875","7.06250047683716","7.92500038146973","396365141","46","189.531251788139","0.0383005104959011","2.920619264","1.889905","","1.754065","-42.6250038146973","","-76.1562530517578","323535089","14.6019432691765","160.0","228.125","570.0","1.06383","10.14368","1.022903","-35.5625","-25.0625019073486","-40.3562507629395","396365125","1.06533","10.14537","1.754065","-53.6875","-48.625","-76.1562530517578","1.41302972422023","0.961897252244322","1.50009864447969","-96.59375","-75.6874694824219"
"","66.98","53.6900003622609","0.0680514346836759","1.17228","12.60652","1.02548","-50.5312538146973","-52.3020858764648","-51.2750015258789","False","False","False","529960427","59.685732","0.0763","1.17002","12.6043333333333","1.023656","47.84375","46.9479192097982","47.3375022888184","529909305","71","70.7812085747719","0.104537598788738","1.989529088","","","","","","","529908238","19.9212520666184","210.0","289.583323160807","1810.0","1.16944","12.60372","1.02308","-38.28125","-40.3125038146973","-46.8000015258789","529909289","1.2695","12.6702933333333","1.145792","-55.6250038146973","-52.8229204813639","-73.4750061035156","3.18686057687986","3.20743671025745","3.14542842772243","-80.9062576293945","-72.6691818237305"
"0.0168134899207553","117.521428571429","-14.1787493204704","0.175363992064466","1.276875","14.490275","1.029535","-51.53125","-52.3125038146973","-66.5125045776367","False","False","False","481137997","86.305232","0.0697700000000001","1.272995","14.48495","1.023371","23.125","28.3958346048991","28.7312507629395","481137283","73","72.1874982118607","0.0210853274911642","1.82408128","1.28338","14.4951933333333","1.385703","-54.9687538146973","-54.6770858764648","-77.5375030517578","481136214","6.30289795597253","310.0","336.625","1060.0","1.272535","14.4845016666667","1.023016","-34.71875","-34.7916666666667","-40.4437530517578","481137229","1.28338","14.4951933333333","1.385703","-54.9687538146973","-54.6770858764648","-77.5375030517578","3.38815811623948","4.08968804304455","2.6635729426358","-83.7812576293945","-76.1771469116211"
"0.00935548132800269","162.3","63.4199984195227","0.0896825304093046","1.14976","6.80296666666667","1.025115","-43.78125","-46.4687538146973","-45.5156278610229","False","False","False","541053750","82.92492","0.07674","1.14764","6.80093333333333","1.02353","45.4062538146973","54.3854192097982","51.3671894073486","526833769","53","125.446423888206","0.00379754393361509","1.7430528","1.18354","6.85148666666667","","-44.96875","-49.8125025431315","","526816192","42.891844160851","250.0","144.5","2400.0","1.14716","6.8005","1.023075","-28.6875019073486","-32.2083358764648","-43.0312528610229","526833773","1.18354","6.85148666666667","1.839085","-44.96875","-49.8125025431315","-77.109375","4.08710010431368","4.19612419936876","3.9164489978315","-87.8125076293945","-77.688102722168"
"","","-8.98499937646013","0.000459558823529406","1.09404","26.6551666666667","1.024964","-50.7500038146973","-57.2812538146973","-51.4562522888184","False","False","False","531543350","45.382976","0.0542400000000001","1.09226","26.65332","1.023476","47.21875","47.2291679382324","46.3562538146973","531531275","96","26.8749613314867","0.107141248881817","1.175214336","","26.6839866666667","","","-58.6041679382324","","531526662","12.7413674581691","650.0","640.625","3300.0","1.09176","26.65282","1.023012","-41.625","-44.2395846048991","-50.9625030517578","531531282","1.14906","26.6839866666667","1.091504","-59.5312538146973","-58.6041679382324","-76.0500030517578","3.36903229786133","3.30138229410082","3.38960348445571","-77.4062576293945","-73.9131546020508"
"0.0170197336637812","45.68575","-14.2681248760379","0.302980122326769","1.157415","2.593655","1.02504166666667","-44.5","-46.6041666666667","-52.2968756357829","False","False","False","464348781","233.829504","0.0405","1.15487","2.591625","1.023485","34.0","42.25","37.1458346048991","396417158","44","293.437510728836","0.0731709823012352","1.917926144","1.17474","2.61422666666667","1.68344583333333","-50.15625","-52.9270846048991","-66.6927108764648","329550137","34.7774554417562","59.9999961853027","39.25","479.999969482","1.154435","2.591235","1.0231575","-33.8437538146973","-33.7395846048991","-42.4322929382324","396417134","1.17474","2.61422666666667","1.68344583333333","-50.15625","-52.9270846048991","-66.6927108764648","3.41944095937166","3.48667730176299","3.31286180605533","-97.875","-64.6614532470703"
"0.0368844851294716","65.8692307692308","2.07937486673693","0.233664021164021","1.21072","3.05370833333333","1.02508375","-48.8750038146973","-47.4166692097982","-50.1484394073486","False","False","False","480779731","296.814144","0.06385","1.2088","3.051765","1.0234075","46.3750038146973","45.8229204813639","43.8125038146973","480779041","35","241.406247019768","0.0152476401999593","2.310891008","1.240675","3.08824666666667","1.785885","-55.8750038146973","-53.7187512715658","-79.7421913146973","480778441","27.5330781404099","50.0","50.7916666666667","750.0","1.208385","3.05135","1.02303375","-41.09375","-38.4687538146973","-47.8593769073486","480779045","1.240675","3.08824666666667","1.785885","-55.8750038146973","-53.7187512715658","-79.7421913146973","4.02763322204473","4.00039259830761","3.99639218013956","-98.3750076293945","-78.1602478027344"
"0.0386690158050281","105.96125","-30.391248545536","0.165981021062662","1.15895","6.860495","1.025399","-47.0000038146973","-46.8645871480306","-51.9875015258789","False","False","False","488121187","116.338568","0.0797600000000001","1.15591","6.85795833333333","1.023264","34.8125038146973","37.1041679382324","36.9437538146973","488118290","43","137.968748807907","0.0681690126657486","2.56022016","1.19906","6.89887666666667","1.623481","-54.9687538146973","-55.6250038146973","-80.8000030517578","488117124","24.2422131145104","130.0","145.958323160807","1310.0","1.15548","6.85752666666667","1.022898","-38.03125","-36.7395871480306","-51.1000022888184","488118294","1.19906","6.89887666666667","1.623481","-54.9687538146973","-55.6250038146973","-80.8000030517578","4.19580585904792","3.97157985974743","4.4510938323077","-95.15625","-79.8806610107422"
"0.000653452940682424","10.0755102040816","1.77499996038138","0.700814037360133","1.06592","14.7261733333333","1.023874","-59.0625038146973","-53.2500025431315","-60.6281284332275","False","False","False","574073356","135.421472","0.01098","1.0652","14.72544","1.023294","8.0","16.760417620341","26.5187511444092","574070597","63","68.9061731100082","0.00943136960268021","1.428195968","","","","","","","574067499","6.89508215928344","420.0","342.708333333333","750.0","1.06486","14.72508","1.023014","-33.3750038146973","-29.6770839691162","-44.0781261444092","574070583","1.06598","14.7262333333333","1.394724","-59.1875","-53.3333358764648","-71.5781265258789","1.01431042509721","1.16373448263131","1.28097472853639","-80.34375","-71.0417861938477"
"-0.0119391018675479","6.85805555555556","-0.261249951793302","2.0156756695699","1.030405","8.84465333333334","1.02441166666667","-59.8437538146973","-54.1354166666667","-60.9895846048991","False","False","False","464677099","262.940592","0.00607500000000005","1.029535","8.843625","1.02339833333333","-0.65625","0.999999990065893","4.73958333333333","464291028","45","197.968780994415","0.121957555413246","3.468425216","","","1.52568333333333","","","-72.1666666666667","330154280","9.1401258856954","170.0","195.583333333333","370.0","1.029245","8.84322166666667","1.023135","-44.40625","-28.3750012715658","-45.8750012715658","464291032","1.03049","8.844685","1.52568333333333","-60.0000038146973","-54.1875","-72.1666666666667","1.47485050496756","0.97026042239838","1.4944817952681","-100.90625","-72.2550735473633"
"0.0273849560215546","71.7215384615385","-135.128117029204","0.172544649825716","1.158605","4.52211333333333","1.0257775","-41.5937538146973","-43.2291692097982","-49.4140644073486","False","False","False","476056923","173.020224","0.0621100000000001","1.15489","4.519095","1.023425","35.71875","46.2500012715658","49.2343769073486","476056720","41","158.125042915344","0.0363949500024319","3.024148992","1.19447","4.56376833333333","1.32515375","-47.9375","-49.6354192097982","-73.2109432220459","476056333","18.7131489490003","90.0","87.4583333333333","760.0","1.15435","4.51859666666667","1.02303","-32.46875","-33.3541679382324","-41.9609384536743","476056700","1.19447","4.56376833333333","1.32515375","-47.9375","-49.6354192097982","-73.2109432220459","4.1500095692424","4.22235725516694","4.00422926708024","-89.28125","-72.2956085205078"
"0.0825931738349842","97.3688888888889","-16.8525002980369","0.233886425887688","1.16388","2.63162","1.024772","-59.6875038146973","-58.8333358764648","-60.2187522888184","False","False","False","545634322","199.114304","0.0439400000000001","1.16226","2.62994666666667","1.023452","43.8125038146973","44.1354204813639","39.4000015258789","545608399","33","310.312539339066","0.0390879027545452","1.400063488","","","","","","","545604343","46.4074968793761","50.0","40.2083320617676","430.0","1.16178","2.62942666666667","1.023048","-35.2812538146973","-36.1250025431315","-38.2750007629395","545608403","1.16398","2.63169333333333","1.02486","-59.7812538146973","-58.9166692097982","-60.3000022888184","2.45505282456399","2.4512571284246","2.28151574205223","-91.875","-58.1628341674805"
"0.0361283234429808","76.46125","-22.0056247529632","0.222500015576681","1.177535","3.3345","1.024816","-54.5937538146973","-50.9687538146973","-55.6437515258789","False","False","False","479228284","248.194624","0.0438500000000002","1.175845","3.3327125","1.023297","41.9062538146973","44.828125","38.7062522888184","479226842","36","214.531287550926","0.0620325468480587","1.300201984","1.2241","3.38579","1.482336","-59.6875038146973","-55.875","-75.7062576293945","479225294","20.4339386501508","70.0","57.8124980926514","610.0","1.1754","3.3322875","1.022929","-42.59375","-39.7500019073486","-45.6750007629395","479226826","1.2241","3.38579","1.482336","-59.6875038146973","-55.875","-75.7062576293945","2.70989768297704","3.0975564179108","2.94612531130642","-97.5937576293945","-74.4105987548828"
"0.310745263004229","175.208","3.37499993230406","0.102966839023367","1.1799","7.33704","1.02523333333333","-49.78125","-53.4791704813639","-53.1250025431315","False","False","False","549204837","96.295632","0.0643","1.17786","7.3348","1.02355333333333","42.0","43.8020846048991","41.9895846048991","549126990","69","112.187460064888","0.173877537250519","1.63145472","","7.38544","","","-54.1562512715658","","548408551","30.0321945642982","120.0","157.875","1190.0","1.17736","7.33431333333333","1.02311333333333","-38.4062538146973","-40.1354179382324","-46.3854192097982","549126951","1.9164","7.38544","1.19036","-55.34375","-54.1562512715658","-71.937505086263","4.24056603697298","4.10327746190946","3.44710319132039","-84.0625","-71.268684387207"
"0.0225671905205739","58.9066666666667","32.8800008053687","0.256476938174681","1.32106","3.89353333333333","1.026156","-57.4375","-55.4270858764648","-58.1500030517578","False","False","False","509718988","181.365824","0.05304","1.31756","3.89036","1.023328","49.1562538146973","49.9791692097982","47.0187515258789","509701145","39","180.468738079071","0.0440940260887146","1.246107264","1.34992","3.92720666666667","1.552472","-61.96875","-60.5625025431315","-80.1062530517578","502665074","17.1355170065931","70.0","71.7916641235352","499.999969482422","1.31714","3.88995333333333","1.02298","-49.0000038146973","-47.9687525431315","-52.8437530517578","509701129","1.34992","3.92720666666667","1.552472","-61.96875","-60.5625025431315","-80.1062530517578","6.01165480830182","6.29670740824765","5.10970698642272","-97.3437576293945","-79.6418533325195"
"","31.9399999999999","37.4500014332924","0.0301287560186645","1.05176","7.94015333333333","1.0242725","-59.1562538146973","-55.7916692097982","-60.9687523841858","False","False","False","596628452","276.376992","0.0173400000000001","1.05094","7.93914666666667","1.0234275","35.40625","29.7604185740153","39.5703129768372","596623895","47","200.312539935112","0.0602234117686749","2.040719616","","","","","","","596619013","18.3544191784491","140.0","172.958333333333","530.0","1.0506","7.93872666666667","1.023095","-41.21875","-32.6666679382324","-45.9414095878601","596624153","1.05184","7.94022666666667","1.348125","-59.34375","-55.8854166666667","-72.5312528610229","1.74543958732748","1.56359773521629","1.78720658345437","-94.9062576293945","-71.8550033569336"
"-0.00850622872232423","65.1157142857143","2.92999977578867","0.266971229857071","1.80366","8.16172666666667","1.028572","-54.7812538146973","-54.3958358764648","-64.9125015258789","False","False","False","565756918","192.279328","0.0763200000000002","1.80008","8.15770666666667","1.023364","22.9062519073486","24.2395839691162","26.7562515258789","565736623","50","129.531249403954","0.0284682773053646","1.253419008","","8.16816","","","-56.9791692097982","","565723357","8.35585319413926","180.0","178.458333333333","700.0","1.7996","8.1572","1.022992","-40.125","-39.2500012715658","-45.6750007629395","565736631","1.80848","8.16816","1.421548","-57.4062538146973","-56.9791692097982","-80.3250045776367","3.8065832102676","3.9485001190903","2.60069794398","-92.78125","-79.0941696166992"
"0.0741839770307473","202.575","15.7699981545578","0.0967780428914979","1.2675","9.88783333333333","1.025204","-53.53125","-54.7604179382324","-55.0812522888184","False","False","False","571650967","76.837176","0.10368","1.26582","9.8861","1.02368","47.21875","46.6875025431315","46.9687522888184","571632757","46","85.1563066244125","0.0507714189589024","1.613147392","","","","","","","571624532","24.6574835549825","160.0","221.625","1610.0","1.26528","9.8855","1.02312","-35.75","-39.1770833333333","-43.6312515258789","571632765","1.26758","9.8879","1.667344","-53.6250038146973","-54.8229192097982","-73.3500030517578","2.4515566814783","2.48816676560348","2.46987987456996","-92.15625","-73.4727554321289"
"0.0312696187833784","76.57","14.1724999791482","0.232047868425692","1.1799","5.48760666666667","1.02519","-47.0","-47.2500012715658","-50.3125019073486","False","False","False","589480838","176.343536","0.0480400000000001","1.17712","5.48458666666667","1.02343","43.3125","42.4062525431315","44.3750019073486","589468888","37","196.562573313713","0.0348877906799316","1.553702016","","5.50590666666667","","","-54.1666679382324","","589452470","24.126419781783","90.0","111.624997456868","840.0","1.17672","5.48415333333333","1.02306","-35.40625","-34.4062525431315","-45.8906269073486","589468876","1.20308","5.50590666666667","1.77303","-55.1562538146973","-54.1666679382324","-80.2500076293945","4.78939055972186","4.35711713096163","4.71602969180395","-100.781257629395","-79.6616287231445"
"0.0312300427607663","59.552","11.7875006630519","0.202232142857143","1.1756","2.93125833333333","1.02619833333333","-51.59375","-53.7187538146973","-58.3854192097982","False","False","False","488465562","243.882672","0.06199","1.172505","2.928275","1.02322833333333","34.375","43.3958358764648","42.5104179382324","488464930","35","272.968739271164","0.290046036243439","2.282635008","1.199095","2.97128333333333","1.09273166666667","-53.9687538146973","-56.2708371480306","-67.6822942097982","488462885","24.849975720102","50.0","47.6666692097982","400.0","1.171935","2.92778666666667","1.02282416666667","-40.21875","-40.0520858764648","-44.1250019073486","488464918","1.199095","2.97128333333333","1.09273166666667","-53.9687538146973","-56.2708371480306","-67.6822942097982","3.30454516353393","4.10051725628815","3.79388044521522","-98.3125076293945","-66.3410873413086"
"0.00599045537116616","54.3917647058824","64.1800015910299","0.256881715342168","1.406","3.66668666666667","1.02524666666667","-54.0625038146973","-51.3645858764648","-56.6770865122477","False","False","False","631809623","190.926848","0.0335000000000001","1.40286","3.66382666666667","1.02337","43.4375038146973","45.1875012715658","47.0729179382324","628770819","32","186.718747019768","0.0242485608905554","1.523063296","1.41914","3.68037333333333","","-59.4687538146973","-57.3333346048991","","628700262","23.5293823750306","50.0","66.0833333333333","400.0","1.40236","3.66337333333333","1.02299666666667","-41.0625","-36.8750038146973","-47.5885448455811","628770831","1.41914","3.68037333333333","1.60865","-59.4687538146973","-57.3333346048991","-70.8541717529297","4.09461664438271","4.5060051983852","4.91682509274204","-93.7500076293945","-70.877815246582"
"0.00481717904496307","38.8912","27.5074997502234","0.400171232876712","1.78716","2.79136","1.024808","-50.8437538146973","-50.9791679382324","-53.8500030517578","False","False","False","531206957","491.303328","0.01844","1.78528","2.78965333333333","1.023228","29.0000019073486","31.1041673024495","30.6375011444092","531124487","24","249.218866229057","0.0663887560367584","1.761635456","","2.79634666666667","1.660824","","-52.5000012715658","-72.6875015258789","531121585","15.0106124827731","50.0","44.25","350.0","1.78484","2.78922","1.022872","-36.84375","-35.7083346048991","-43.7812515258789","531124491","1.78766","2.79634666666667","1.660824","-50.96875","-52.5000012715658","-72.6875030517578","2.69905725269538","2.77332225985072","2.96057160309452","-99.25","-72.1371765136719"
"0.194776278318071","143.756666666667","26.4087484519449","0.0336691217576919","1.28197","5.51915833333333","1.025369","-46.1250038146973","-46.2604192097982","-51.5937538146973","False","False","False","485960075","114.021752","0.0739050000000001","1.27858","5.51670833333333","1.023435","39.46875","42.5104179382324","43.1187515258789","485959489","42","127.812504768372","0.106968931853771","2.392758272","1.32517","5.56878666666667","1.279397","-55.7187538146973","-54.9583358764648","-75.2312561035156","485958978","18.9762903346362","150.0","112.416669209798","1040.0","1.27816","5.51631666666667","1.023089","-38.4375","-37.9791679382324","-47.6250015258789","485959493","1.32517","5.56878666666667","1.279397","-55.7187538146973","-54.9583358764648","-75.2312561035156","3.81240136904405","3.81526438759158","3.7815717030159","-88.3437576293945","-74.2105255126953"
